,line coverage , branch coverage,,,,,,,,,,,,,,,,,,
1,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%
2,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%
3,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%
4,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%
5,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%
6,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%
7,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%
8,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%
9,16.04%,54.67%,16.23%,54.89%,16.23%,54.89%,16.01%,54.44%,16.20%,54.89%,16.20%,54.67%,16.23%,54.89%,16.10%,54.67%,15.46%,53.33%,16.20%,54.89%
10,16.04%,54.67%,16.23%,54.89%,16.23%,54.89%,16.01%,54.44%,16.20%,54.89%,16.20%,54.67%,16.23%,54.89%,16.10%,54.67%,16.04%,54.44%,16.20%,54.89%
