,,,,,,,,,,,,,,,,,,,,,grey,grey,,,,,,,,,,,,,,,,,,,,,,,random,random
1,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,,,13.34%,41.40%,,1,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
2,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,,,13.34%,41.40%,,2,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
3,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,14.82%,46.00%,,,13.34%,41.40%,,3,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
4,15.62%,47.33%,15.88%,48.00%,14.82%,46.00%,15.43%,47.11%,15.82%,47.78%,15.62%,47.56%,15.82%,47.78%,15.88%,48.00%,15.49%,47.11%,,,14.04%,42.67%,,4,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
5,15.62%,47.33%,15.88%,48.00%,15.62%,47.56%,15.43%,47.11%,15.82%,47.78%,15.62%,47.56%,15.82%,47.78%,15.88%,48.00%,15.49%,47.11%,,,14.12%,42.82%,,5,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
6,15.62%,47.33%,15.88%,48.00%,15.62%,47.56%,15.43%,47.11%,15.82%,47.78%,15.62%,47.56%,15.82%,47.78%,15.88%,48.00%,15.49%,47.11%,,,14.12%,42.82%,,6,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
7,15.65%,47.33%,15.91%,48.00%,15.62%,47.56%,15.65%,47.56%,15.85%,47.78%,15.65%,47.56%,15.85%,47.78%,15.94%,48.00%,15.72%,47.56%,,,14.19%,42.91%,,7,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
8,15.65%,47.33%,15.91%,48.00%,15.62%,47.56%,15.65%,47.56%,15.85%,47.78%,15.65%,47.56%,15.85%,47.78%,15.94%,48.00%,15.72%,47.56%,,,14.19%,42.91%,,8,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
9,15.88%,47.78%,15.91%,48.00%,15.65%,47.56%,15.75%,47.78%,15.88%,47.78%,15.72%,47.56%,15.85%,47.78%,15.98%,48.00%,15.75%,47.56%,,,14.24%,42.98%,,9,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
10,15.88%,47.78%,15.91%,48.00%,15.65%,47.56%,15.75%,47.78%,15.88%,47.78%,15.72%,47.56%,15.85%,47.78%,15.98%,48.00%,15.75%,47.56%,,,14.24%,42.98%,,10,,,,,,,,,,,,,,,,,,,,,0.00%,0.00%
