,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,,,line coverage , branch coverage,,,,,,,,,,,,,,,,,,,
1,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,45.22%,,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,12.57%,45.22%,45.22%
2,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,50.22%,,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,14.53%,50.22%,50.22%
3,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,53.33%,,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,53.33%
4,16.23%,54.89%,16.04%,54.67%,16.39%,55.11%,15.46%,53.33%,16.04%,54.67%,16.04%,54.44%,16.20%,54.89%,16.10%,54.67%,16.20%,54.89%,16.20%,54.89%,54.65%,,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,53.33%
5,16.23%,54.89%,16.04%,54.67%,16.43%,55.11%,16.04%,54.67%,16.39%,55.11%,16.07%,54.44%,16.33%,55.11%,16.10%,54.67%,16.20%,54.89%,16.23%,54.89%,54.85%,,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,53.33%
6,16.23%,54.89%,16.04%,54.67%,16.43%,55.11%,16.39%,55.11%,16.43%,55.11%,16.30%,54.89%,16.33%,55.11%,16.30%,54.89%,16.27%,54.89%,16.39%,55.11%,54.98%,,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,53.33%
7,16.39%,55.11%,16.23%,54.89%,16.46%,55.11%,16.39%,55.11%,16.59%,55.33%,16.49%,55.11%,16.49%,55.11%,16.39%,54.89%,16.33%,54.89%,16.43%,55.11%,55.07%,,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,53.33%
8,16.43%,55.11%,16.23%,54.89%,16.46%,55.11%,16.46%,55.11%,16.59%,55.33%,16.52%,55.11%,16.49%,55.11%,16.39%,54.89%,16.33%,54.89%,16.43%,55.11%,55.07%,,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,15.46%,53.33%,53.33%
9,16.43%,55.11%,16.23%,54.89%,16.46%,55.11%,16.55%,55.33%,16.59%,55.33%,16.62%,55.11%,16.52%,55.11%,16.43%,54.89%,16.49%,54.89%,16.59%,55.11%,55.09%,,16.04%,54.67%,16.23%,54.89%,16.23%,54.89%,16.01%,54.44%,16.20%,54.89%,16.20%,54.67%,16.23%,54.89%,16.10%,54.67%,15.46%,53.33%,16.20%,54.89%,54.62%
10,16.97%,55.56%,16.30%,54.89%,16.49%,55.11%,16.55%,55.33%,16.59%,55.33%,16.62%,55.11%,16.59%,55.11%,16.43%,54.89%,16.52%,54.89%,16.59%,55.11%,55.13%,,16.04%,54.67%,16.23%,54.89%,16.23%,54.89%,16.01%,54.44%,16.20%,54.89%,16.20%,54.67%,16.23%,54.89%,16.10%,54.67%,16.04%,54.44%,16.20%,54.89%,54.73%
